Product_id,Selling_Price
SHOEJCKBGJGZQJHN,2142.432419
NKCE9Z2JQGBBSMTM,3481.50386
TKPEHGWYVVXUYCFC,5073.018745
CRTECN2QYGNYMVY8,4621.961876
CAEE9Y64FBPZJUUH,8177.368362
ACCDSY8EMKXZM8EW,8835.411598
CRTECN2QUZBANWHU,5561.972885
SHOEDH9AS48SSFBT,3826.246689
CRTECN2QVV8ZGNWK,4181.958702
NKCDU4RZ9HWVUHGW,8036.681725
SNDEEFTGRRUZSFGJ,5478.791122
NKCE8P4V9ZQCAYZN,3412.014565
NKCE76TNSYX6ZQ9Z,-204.9114532
CPLEHB7C7ZJGHEQU,3711.963326
SRTEGWKKQABUMGFA,5580.335106
NKCE38HBTZXEXXUG,5725.849541
SHIE3QDGUEGVZJZ8,5432.034317
NKCDY8S8ZPV4YA9S,4051.514153
SHOECXPHZSFGQEZZ,9527.970512
RNGE88FQ5SDTSFY7,5058.240494
NKCEAP3S6G8ZEGB6,2603.258064
JEAEHUHKEAEUXSRQ,4789.109024
BRAE8WPSG4FMHFXF,1232.921196
RTRE9JEGMXHZ5RHQ,5569.450867
SHIEYSPPPDGTSGFX,4149.529533
SHOECJD5WVAGAJEH,2064.191734
WATEYAP3FEPWZ8MH,6942.155037
DREDRCRHDXQNK4RB,6475.032806
TOPE7ZHZHT3SKKMN,5467.955009
SNDEBBK5Z6KUQZZF,-9168.586441
WATE2RX9HHGBUQGA,7263.517838
WATE2HX6JQGRXSEA,1365.645248
NKCEDCT9MZNZ7D8B,594.3364792
SHIE8HXEEX69GA9F,3727.214142
DREDYSNRZGBFFVQ5,5188.599724
NKCEACYSTHNBFPM8,5519.888031
SUDEHYGURKV9EVVS,6381.588264
BRAEDQDFPNUQGUVG,2019.777267
PBXE829GJ3ESYYMQ,3453.194016
LJGE9TGNUKM2UGWC,5598.970154
MUGEBJ7XBXMRUHQC,3713.272209
BRAEB9SJMFKF39ZW,714.3522339
RNGE864HPZG96WNH,3810.021149
BBAEFYZ9HC3R7CSS,5650.600685
CRTECN2QZZHZH8H3,1831.03582
NKCE49ATHBGGPBDM,2795.705528
PBXE5ZJZBKZKFUTT,10276.50697
SNDEGGQ6T4W8ZGKH,15730.05722
NKCEANMPQABUFANV,4294.547287
CLTEHE9FNVRTJUGS,2797.474495
NKCE9PFFJHGX23NG,2372.094742
NKCE6KGHUMC3DZNK,5925.532509
NKCE96SXSGHZ3GZA,2685.744705
BRAEBUHTHHJDHGHE,7471.936707
SNDEGFJQBJWUCSHS,8110.476631
ACCDQDYBPHVQ9EFC,9182.020775
PBXE84AFH8Y5KECY,1140.902885
KHREGSDWQZKZRY3J,5406.940056
PBXECNFSCHBSHZM9,8864.895309
CRTE8389ZZJS6W9E,2652.64595
CRTECN2QZFRKZPZU,3636.315849
TOPE89KYEWKHKRDZ,1373.538628
SHIEBXSH3GADDFBP,2960.23983
CRTECN2QYZ9YX3JR,4192.854378
BDSEJJ7CMKHRWVCZ,7732.421097
BRAE8EHTGUTM8CX2,9551.811783
BRAE3P8YRJ69HFQT,7456.316429
SUDEGGATYHBGUFTF,3370.925179
NKCE9YX36WBZF9HJ,6033.907585
SUIE5GT3DSJCKEJF,-472.2732773
RTRDYKU6F2GVR3CR,-327.2181702
ACCEGH6TEZ8CAXEH,2349.420204
SRTEGWKHGMNG3WRJ,5596.668213
CRTECN2RCNAMYX2E,7831.203392
ACCEGG9Z4QCZJZFJ,3455.944077
BRAE4S2FYF4RN49J,1784.685883
ACCEAHRFFH3S7HFF,-5136.786621
NKCE9JBQGG5PHQFM,4513.478859
CRTECN2QYU4SJADV,3832.982941
NKCECQYZNVJKFMJV,11320.93502
RNGDUZU5VCYXAAEM,3990.067436
SUDEHYGU9BE2XETS,6965.988091
PBXE5YGWHPQGBWG3,4235.185135
ACCEGGAYDMUYE7SK,6952.661713
WATEHVHJHMCGW3VN,870.1908646
MUGECJZ23GD5PE6C,3104.350037
PADEHZFHGHFQJAXV,5784.036697
CRTECN2R7EXGYGFZ,4799.964226
PBXEAJVRRK6MXXKH,3023.364525
PBXE9YWJHHERWPG4,5821.018173
WATDFFH3PGFHHZH8,15218.45756
TOPEGFXU8ZAGFGNZ,1477.710419
SHOE6ZQEB694PVM8,3741.273972
ACCE8VP6PZDUEYGP,3492.254837
WATE2FAGESM5B5VZ,7370.472565
BRAECC9JFBY5YSEY,3717.299522
BRAEYFDGSY9S9ZDW,4095.600067
PELEGPF7C9YZFKDM,3954.296936
ACCE93ZDRDSJD3RG,2873.633965
NKCE9YFB9BZZ8ZFF,11792.12835
JWSDZCHGUTXYUGZD,9962.786507
SHIE7DFNVCR8KUGP,3621.984077
NKCE9PFFXGMFX5PB,9287.388931
CRTECN2RZRH6FTYZ,1902.025253
JWSEJFMHQEMPZPGK,4293.06881
CAGDU9C3ZBMU4CGR,1485.755211
PACE5M34GBFNK4F3,6971.445763
BRAE8WYHXBEEPGDQ,2985.139931
RNGED78RWSSAT7GT,9991.759392
NKCECGT3EZHNNRAT,7116.937332
TMLED7GYYPZ3ZXGW,5703.615257
PELEJUCGUAPQRCZX,7541.949623
BRAE6ZCHHPFNBYNU,1808.478783
SUDEGGATXD4BMC2G,4929.410446
ACCEGG9Z5UB2JZYH,2530.777054
LJGEJQ4NA7BDGQWZ,5354.876663
JCKEJFPDVWBKHPFY,462.6214523
RNGEE8ZHQ4HRM5WY,5863.819199
CRTECN2QTCW9VDKR,2803.907936
RNGE9HE7BKMCZGRV,5046.434372
CRTECN2QYYFYJFTV,3178.557892
BRADM8DWSRMPPNNX,1257.459465
SHIE7VFYJHKGMXUR,3441.693794
TOPE8ZAFC7JSV7QX,4134.509102
VANEGQCWZYFZ3EYJ,6335.025696
TOPEYY5YK3WEGGXX,4182.884933
MNGEJPST4MZDZCHT,2483.877792
PYJEJMHJNXJ6NGKC,8895.993141
PADEHZFHCNQGWNNS,3802.100533
CRTECN2QTWDYRKGW,2575.786812
JWSDSCB7SN9AYB4B,7790.361511
RNGEAM4ZFGWHWMYZ,4543.469841
TOPEBRYGRZFGPMHP,1574.823921
GLSEHEHZAZEJMRVF,5404.504616
ACCDYAGVFPSCPQUY,5884.974274
NKCEAJP6DGFV8AEZ,10256.28862
CAGE7CJVGGHQYZDQ,-945.7658386
SNDEBYH3ZR33KSAG,6934.024803
RTRDK7TWJB6RCNP9,4542.901855
RTRE38HF433WXQJD,3358.922424
SNDEDG6HNGZDZXBV,1901.160042
BRAEDT7STGZCKHEB,6194.590096
ACCE6RHG47DESW3Q,2275.331856
CSPEGMVJJDYAYQYG,4187.696617
NKCE2NKZT6GSFFV5,2478.435242
ACCEGG9UN8H6EHGA,2233.747063
WATEBJ37KBB3SEBR,4260.52948
CRTECN2QSGCA6CSF,2133.01136
SNDEHZPDSQZYASGW,4089.021667
CAGEYUXVHFYNCAYD,7367.92337
PCSE69MFRZSMYVRH,4524.730171
SNDEHZPDZMNZGHEQ,4195.523987
MUGEAGGKQMGVUVJT,2055.39061
SHOE3S9BGUAGYE5X,4668.148773
MUGEAGGKHU2G6PT8,3755.796967
SHOEBG79YJZD9C33,2145.7798
GKEE5ZZ34VYKVZEK,7758.808243
ECIEF6JYYJ4PHJ3Q,5618.543892
TROEGNRFM8FCZHHM,1524.054649
SHTEYSPQAB9KAUVG,843.941597
TWCEJFXH4EU2JZYG,9755.090576
WATE6S3AMDGT5PVG,3693.839218
MTYEJJAQYHCNKYZZ,5865.854652
NKCE845VFGMPFFMT,9529.775085
BRAE3WVQSRGWGHZV,8472.427139
ACCEKFVWTGZXG5XK,5698.079285
BRAEE6YMKFPSHPY3,1381.862785
RNGE7M92FZVK8YWH,6433.046936
BRAEBBMQWZYHZFGE,1279.203018
ACCEGZ66ATHMFPJV,-756.8893433
NKCE7UEX7BGCCZUY,3847.401428
CAGE5H7JE9G72SHT,8029.607468
TMLECXEQGAQXQKDG,4442.513893
NKCECZFZY9YTKGTW,6339.68399
SHIECFNXZ7W9GVYZ,4395.610542
MUGEAGGKZEFKTZ8U,3938.695038
SHOEFECFFYBYP9QR,4060.039703
GLSEHB7RQJFVT6GS,-3642.976128
NKCEASCZU8K6XDGF,160.4797211
LFHDBF4BY3PS66NG,4952.658302
TOPE8E8NZP256K8G,4778.402733
SNDE8SSKSSARAXHJ,7726.916702
CRTECN2QXHGGKHWV,4024.317108
JEAE9PP49AH6PQCW,3241.089165
PCSE94FSG87ETQY2,14307.304
NKCEANMPNFSQ2K6X,4180.61898
PCSECV3FTHYGHHHF,4234.208122
GRKEG679TVS7CSPA,3749.437958
TOPE7T5FMBVW9EFY,11925.6236
SHOECXZEHUBBZYJV,4934.876488
CCVEFV4RRNH9FAHH,3741.659882
PCSDYQEVCWZSZH8V,9471.36042
BRAE3TSHUSJJYKM7,2346.121246
PADEHZFHMTEUP8YG,3992.032578
NKCE6UWHWNCNCFQF,3223.803116
MUGE6S9YXRP8MRQC,3536.12426
WATECKYCCMXUQQMS,6569.492531
SHOEJNY2X4CUEGTM,6389.232437
PCSEAKVBCZWH8HDS,9310.591194
NKCDV9SXP4JGZDKK,2463.398743
BDSEJTHNGWVGWWQU,2924.326881
BRAEYPGFGBRMAEZA,7113.593452
NKCE8RB5WMWAWNHJ,3394.584656
BRAECKHZRU4RZKQH,6138.741821
HRCEHF2CDHYWPFVN,5645.2005
WATE8PBFJDAEDYFQ,6988.163956
TOPE8QNKRJHBNWNV,5066.291962
PBXEAJVRSJFJ2APN,3956.087196
SUDEHYGUFAGB4NYH,5362.919624
JEAEGGDJGFGQXEKV,4888.488846
SHTEDCZWPM7F8GAM,3898.136795
WATE3NWHWKVDFSDN,1816.397774
ACCECHF4VZYHA4XZ,3542.073647
PTPDVPEXSANDVSJQ,4207.540619
JEAEGHQYYGDYDBWY,1917.707039
BRAEDSKCYE7BNKZ4,6184.557114
VLBEHHWFMGCMEM4K,643.238884
TOPEHXA27XJFNSGV,2619.923134
ACCEGH6SEMYHF34Y,4584.192726
RNGE7M922VGFBDGG,4265.569374
CRTECN2QZ4XUY84U,1037.823235
ACBECFGTYJ3E8VHE,4508.381302
NKCE38HBJCPPYWKH,761.6696777
BRAE7SQFKFNVCTB9,7679.582581
TOPDW7AQKZZHFCZF,3819.442169
SHIE9YDH4WHHEXZH,6005.769341
DRPEHYHMEUCSYGKA,4761.279579
RNGEHFDYGPHZ3HGA,3018.962029
SHOEJVGTSYMHYFBX,4066.128342
ACCEJGH5QTFVXQZT,5486.083992
SHTEJT4D7Y9NTWYZ,1970.204216
TOPEHZPAPFNFEHBG,747.6991501
NKCE52CSJEGXP6FR,318.9224014
PELEJUCGBEHUGMZF,15673.85812
BRAEAREZG4Z6ZFK9,4486.00573
TOPEHTU4FN9KEAHJ,5240.36824
PCSE4FKC73GEKW7W,4221.875984
CLTEGMYW2RWRDH5X,6045.804527
ACCEGH6SF89RGZQD,3606.869469
NKCEANMPGJAZ7BHE,4219.233078
CRTEA7HAXMYFVGXX,2806.699242
NKCDU4RZQRXJH4JF,-1174.816742
MUGEACY8QGADG5VG,5624.181007
PBXEAXGWYNVUUQVY,2915.38208
CRTECN2QVE4KYGWY,3077.598152
NSTEJHERS3AKXUCW,4730.3395
SHIEC8ASQEPSK7FZ,429.3340912
RTRD8FNG6FUTFZQJ,3089.613754
ACCDXFPFEDJCKQJ3,8199.55172
BALEGFXZGSRGJKJY,2486.748329
TOPEBQGGJ2C7Y7HZ,6323.169464
CAGE6FZSZXFKQHZP,-1836.524002
TKPEGFWWV9K7PMMD,8167.231377
RPEEGGDJN5D8HFRM,5309.471817
NKCE6TNZ9YGRGVNF,11104.87298
CRTECN2QSGWBHY9F,7786.657639
ACCEAHRFCDZHX2CG,8724.290718
BRAE75HSN6B5RA9V,6995.943695
TOPE8N3BAE7QWZFY,-1284.618721
WSCEFE4RZ8FRPQTD,4885.93631
MUGEGWT5RGJJHSGN,5254.476143
MUGEBJ7XHH5AVZV7,3382.715309
PCSEC86VAFUTHBPX,10029.25431
CRTECN2QUTDWFYGA,2909.865181
NKCE9PFFYZYCKJFB,4316.966507
RNGE864HRQRATXWQ,3922.688263
WATE3GEY74QU9T35,1720.160316
WATE9MVXX3DZ5UKD,4147.449081
MUGEBFGFYWQRWYDN,2028.395294
TOPE9KJEYHXXNBGC,2996.459602
TOPECMKVPCH2ZZTY,5339.633682
SGLEGBV8VGCMH77F,4885.7351
WATDKB7JW7USDVZ6,2230.545303
TLPEHAKFGFC9QPM4,6234.526337
JUMEBKQJUZHCZHHM,2550.521164
JWSEEBEEHKG4ZGRG,9118.008911
CRTECN2QSUHUEZZD,3689.310394
RNGE7M92NZGZSZJQ,4029.234077
TOPE593EQJA4WW4Z,5225.823563
BRAEDGM2YE58PGPV,3779.527
PBXEANB7QGWSP25F,2721.526726
BRAEE6YMKGHQ4C4K,3813.124916
TOPDYMSXBMBWVAS4,8371.385948
MATEHFNMZVV9HYUV,8360.022499
KRTEFG6MGMW4FQXF,-4631.10054
SNDEE34XM8XB6ZEX,4886.773766
TOPE6HZUKGTFPUFP,6333.612228
TOPE954FF9KJSZZN,3966.788116
NKCECGVAZYG6SF5S,-1597.242523
PBXE4Q7YBMXJ53ZG,2627.768341
ACCEGXDJMWKWYHPP,4431.780037
PCSE6X3Y2HSTHBDW,8528.295692
SHIEBZB4U7BKYJTU,3690.631714
NKCEAFC847CUEYZX,-944.2994461
CAGE9JEFFUQQNQHW,9231.112411
TSHE8Z4HYFUWCVYB,4807.520111
NKCDU4RZURUGSZZ6,3988.495483
SHIEFFFPMFH8SZZM,4526.971329
DIAEJ6Z8BEDTGGYY,4043.648262
RNGEDAK9ZZR8MGY4,6222.246918
SNDEHZQ7BSZZJRDT,5435.026001
NKCEAP3S6TDGRDVY,11254.58112
MUGE8DTSSBPHDZWA,2898.645027
SNDEARQ3EKZNNP4M,11185.32089
ACCEGKTTMBKZT7JR,2470.145523
NKCEAVZ3QEWNHQNR,7301.966988
SHTEJRCHC5KESPYX,3258.167908
BBAEJK8Z5UD97GTP,3284.824814
PCSEDUT3FS8UTKJQ,7591.489418
BRAE3Y4ZZZJHJVHV,9117.405067
PTYEDMT4FRUDXZCP,2411.971146
PCSEAH5WZNWYJE8M,8697.66201
BRAEEG6TFTNVFCRM,2683.197601
PACEFVZZ2R8ZE5ZH,3600.630676
TOPDU2HZGVTAAQJW,5047.42263
BRAEBBMQY4T7DFH6,2226.049255
TSHEHU5RXEVXH3P7,5084.711815
WATECSW5VZSZETGS,4394.834045
SGLEGBV7K2MGEGRB,6606.449982
WATDP5NHENJGYYXF,5315.842567
SUDEHYGUYBE5KGMW,4925.489273
RTRDQZ8Z72FRMKGX,-1220.38488
SHIEAVW5MYGJ4BRR,774.7103882
ACCDXH5JXWABF7GH,4213.826004
TOPE8TQDQDHZZY9S,5032.269318
BRAE3TSHXZFRYAZQ,6115.949631
ACCDXFAGYWTHWYGT,2371.834732
SWSEBGYUPTH7GSHE,7008.75499
DREE9QSVADZEKNJS,5408.639671
PBXE5CFUTETHWRZH,8180.658989
SHIED78RWUCDPFRH,5065.664536
NKCE69P8PC5VR7NY,3923.906151
WATEHYHNCANKP5VZ,6286.504028
NKCE7PZPRZFYKW3M,3977.377724
CHUEF7C3NGW54VJJ,3813.936501
NKCE9Q93CUEMGS46,5504.09362
RTRE2V3Y6FWVHDW5,4401.334686
BRAEE4UZZVMJUGE3,1553.251511
SHIE7G263EDTSDU5,4493.05249
BRAE3TSHRTGMZA44,7981.986397
TOPEHWDGQD9NR6QD,2819.831528
NKCEFMZUJEWN3HXY,2486.56823
CBKEHJUH7WPZEEGK,6368.119728
CRTECN2QXZUFSGHZ,5825.51046
SWSEBHCPAKWKRDPR,9297.262451
ACCEAMGZGAQWYYMV,3177.101448
CRTECN2QZGUQPR93,3618.995483
SHOEJBSZ8FS9SNJR,1709.272667
BRAE6ZCHV2ZAA9US,3013.309563
SUDEGGB28WWTGFUY,6863.272278
ACCEAHRFFKPGUGGX,4348.908508
BRAEBBMQZDMZAEBV,1068.752357
NKCED6EXXSFZGQP8,104.9546204
SHTECN9HFVZYP2V9,3993.899765
RTREAX3DGDRSSYFT,-6090.232307
RNGE65FGK2TMUC2A,8585.484039
ACCEGZ8EWQ7RMZTZ,6905.350365
BRAE4DHZEAPXQVRG,1984.308044
CAGECHKFAMZCKPFT,523.4664536
PCSE6SJG9SMAGGHY,4162.172005
SNDE25SG2HRJF9JH,344.3305893
NKCEAVZ3FCDEUZHG,4991.381432
ACCEG7AG8EUZRRZY,6647.650024
SHOECH3WZHFCVZWU,3693.347633
TOPEAKYKZKRHPMHX,3667.351738
NDNEJRAZNQBZQWQK,14227.47821
MUGEBFGFDQYJG5TW,5608.583252
BBAE9K7BXFUTDNBK,3836.078049
RTRDYPA4PJHCJCGF,10431.58374
TUNE8FWQBS7TVVT7,7936.348442
NKCEGMUABCRGUZPE,1531.413895
RNGE7M92KAQWUBCS,3317.132813
